-0.116880	-0.094810	-0.077010	-0.036320	-0.082800	-0.079040	-0.067550	-0.057680	-0.040790	-0.060930	0.023190	-0.035810	-0.013120	0.061540	0.035500	0.019120	0.022380	0.031740	0.045980	0.064490	0.053910	0.066630	0.037640	0.074360	0.095930	0.033770	0.015870	0.061340	0.052080	-0.014440	-0.017290	-0.097150	-0.074360	-0.081480	-0.057580	-0.050250	0.010170	0.031940	-0.119930	-0.026860	-0.017800	0.030920	0.024620	-0.045570	-0.042620	0.026650	0.011900	-0.079650	0.039770	0.060120	0.034590	0.048420	-0.009050	-0.001320	-0.016380	-0.013220	-0.055640	0.036010	-0.009560	0.048520	0.050150	0.054630	-0.108340	-0.104370	
-0.112000	-0.070390	-0.047710	0.012510	-0.063270	-0.054630	-0.057780	-0.018620	-0.026140	0.002540	0.042720	-0.021160	-0.008240	0.081080	0.055030	0.028890	0.022380	0.070800	0.041100	0.079140	0.044150	0.066630	0.032760	0.074360	0.095930	0.033770	0.001220	0.056460	0.047200	-0.009560	-0.007530	-0.106910	-0.040180	-0.047300	-0.008750	0.003460	0.019940	0.090540	-0.080870	0.041500	-0.003150	0.074870	0.029500	-0.011390	-0.032860	0.021770	0.007020	-0.060120	0.044660	0.079650	0.039470	0.058190	-0.009050	0.008440	0.012920	0.001420	-0.045880	0.036010	-0.014440	0.048520	0.045270	0.049740	-0.108340	-0.089720	
-0.077820	-0.031330	-0.028180	0.051570	-0.038860	-0.015560	-0.028480	0.025330	-0.001730	0.041610	0.057370	0.003260	0.001530	0.071310	0.059920	0.028890	0.007730	0.100100	0.031330	0.074260	0.039270	0.066630	0.027870	0.074360	0.091040	0.028890	-0.008540	0.056460	0.047200	-0.009560	-0.002640	-0.102030	-0.006000	-0.013120	0.030310	0.042520	0.024820	0.110070	-0.012510	0.080570	0.006610	0.099280	0.024620	0.017900	-0.013330	0.016890	0.002140	-0.030820	0.054420	0.094300	0.044350	0.063070	0.034890	0.013330	0.081280	0.030720	-0.036110	0.036010	-0.014440	0.053410	0.040380	0.049740	-0.074160	-0.075070	
-0.028990	0.012610	-0.013530	0.056460	-0.009560	0.013730	-0.008950	0.049740	0.017800	0.031840	0.062260	0.017900	0.011290	0.056660	0.059920	0.014240	0.002850	0.100100	0.026450	0.064490	0.039270	0.061750	0.022990	0.074360	0.086160	0.028890	-0.003660	0.056460	0.042320	-0.004680	0.007120	-0.077620	0.013530	0.006410	0.035200	0.047400	0.024820	0.080770	0.021670	0.065920	0.006610	0.099280	0.009970	0.032550	0.006210	0.016890	-0.002750	0.003360	0.044660	0.089420	0.044350	0.063070	0.049540	0.027970	0.042220	0.074670	-0.026350	0.031130	-0.014440	0.053410	0.040380	0.044860	-0.020450	-0.070190	
0.014950	0.037030	-0.013530	0.027160	0.005090	0.023500	-0.004070	0.039980	0.022680	-0.012110	0.062260	0.022790	0.016170	0.061540	0.055030	-0.005290	0.007730	0.070800	0.036210	0.059610	0.039270	0.056860	0.022990	0.074360	0.086160	0.038660	0.020750	0.056460	0.042320	0.000200	0.012000	-0.053200	0.008650	0.011290	0.010780	0.018110	0.024820	0.031940	0.002140	0.017090	0.001730	0.069990	0.014850	0.027670	0.015970	0.031530	0.011900	0.013120	0.034890	0.074770	0.039470	0.053300	0.015360	-0.030620	0.047100	0.020960	-0.021460	0.031130	-0.004680	0.058290	0.035500	0.039980	0.018620	-0.065310	
0.019840	0.027260	-0.028180	-0.016780	0.000200	0.003970	-0.013830	0.010680	0.017800	-0.060930	0.052490	0.013020	0.016170	0.076190	0.050150	-0.019940	0.022380	0.036620	0.045980	0.049850	0.039270	0.056860	0.027870	0.069480	0.086160	0.043540	0.050050	0.051570	0.042320	0.005090	0.016890	-0.048320	-0.010880	-0.013120	-0.013630	-0.030720	0.015060	-0.016890	-0.046690	-0.007320	0.001730	0.026040	0.034380	0.003260	0.011090	0.041300	0.036320	0.008240	0.030010	0.060120	0.039470	0.043540	-0.028580	-0.030620	-0.045670	-0.018110	-0.026350	0.026250	0.000200	0.058290	0.035500	0.039980	0.028380	-0.055540	
-0.004580	-0.016680	-0.052590	-0.050960	-0.024210	-0.030210	-0.033370	-0.023500	-0.001730	-0.100000	0.047610	-0.006510	0.001530	0.076190	0.035500	-0.024820	0.022380	0.021970	0.050860	0.030310	0.039270	0.051980	0.027870	0.054830	0.086160	0.033770	0.064700	0.046690	0.037430	0.005090	0.016890	-0.072730	-0.040180	-0.047300	-0.023400	-0.064900	0.005290	-0.055950	-0.080870	0.002440	-0.003150	-0.013020	0.058800	-0.021160	-0.003560	0.041300	0.050960	-0.016170	0.034890	0.055240	0.049240	0.038660	-0.023700	0.003560	-0.026140	0.035600	-0.036110	0.026250	0.000200	0.048520	0.030620	0.039980	-0.000920	-0.055540	
-0.043640	-0.055750	-0.072120	-0.055850	-0.043740	-0.054630	-0.048010	-0.038150	-0.011490	-0.109760	0.047610	-0.016280	-0.003360	0.046900	0.020850	-0.015060	0.017500	0.031740	0.045980	0.015670	0.044150	0.047100	0.027870	0.045060	0.081280	0.009360	0.054930	0.036930	0.037430	-0.004680	0.016890	-0.111800	-0.054830	-0.076600	-0.023400	-0.064900	-0.004480	-0.080360	-0.071110	0.031740	-0.003150	-0.027670	0.063680	-0.030920	-0.023090	0.021770	0.055850	-0.045470	0.044660	0.050350	0.059000	0.033770	0.049540	-0.001320	-0.035910	-0.032760	-0.041000	0.021360	-0.004680	0.033870	0.030620	0.044860	-0.039980	-0.055540	
-0.068050	-0.075280	-0.086770	-0.036320	-0.058390	-0.064390	-0.052900	-0.038150	-0.016380	-0.080460	0.042720	-0.026040	-0.008240	-0.006820	0.011090	-0.000410	0.007730	0.051270	0.045980	0.015670	0.049030	0.042220	0.027870	0.035300	0.071510	-0.005290	0.035400	0.027160	0.037430	-0.009560	0.012000	-0.141090	-0.059710	-0.076600	-0.023400	-0.045370	0.000410	-0.095010	-0.046690	0.021970	-0.008040	-0.008140	0.049030	-0.030920	-0.032860	-0.007530	0.046080	-0.055240	0.049540	0.045470	0.059000	0.019120	0.034890	-0.035500	0.047100	0.064900	-0.045880	0.016480	-0.014440	0.014340	0.035500	0.039980	-0.069270	-0.060420	
-0.072940	-0.070390	-0.086770	-0.011900	-0.058390	-0.054630	-0.052900	-0.023500	-0.016380	-0.012110	0.032960	-0.026040	-0.008240	-0.060530	0.011090	0.009360	0.012610	0.046390	0.050860	0.020550	0.053910	0.042220	0.027870	0.035300	0.076400	-0.005290	0.025630	0.027160	0.037430	-0.009560	0.002240	-0.141090	-0.049950	-0.057070	-0.038050	-0.016070	0.010170	-0.080360	-0.036930	-0.021970	-0.012920	0.021160	0.034380	-0.026040	-0.032860	-0.022180	0.031430	-0.055240	0.044660	0.035710	0.049240	0.004480	0.010480	-0.030620	0.003150	0.006310	-0.050760	0.011600	-0.014440	0.004580	0.035500	0.044860	-0.079040	-0.070190	
-0.063170	-0.055750	-0.081890	-0.011900	-0.058390	-0.049740	-0.052900	-0.013730	-0.021260	0.066020	0.023190	-0.030920	-0.008240	-0.065410	0.025740	0.009360	0.022380	0.031740	0.065510	0.040080	0.063680	0.047100	0.032760	0.040180	0.081280	0.014240	0.035400	0.036930	0.042320	0.000200	-0.007530	-0.111800	-0.045060	-0.042420	-0.047810	-0.006310	0.019940	-0.036420	-0.056460	-0.065920	-0.017800	0.045570	0.029500	-0.030920	-0.037740	-0.012410	0.031430	-0.050350	0.039770	0.035710	0.039470	0.004480	0.020240	0.027970	-0.016380	0.060020	-0.055640	0.016480	-0.004680	0.009460	0.040380	0.049740	-0.064390	-0.075070	
-0.053410	-0.050860	-0.062360	-0.026550	-0.058390	-0.059510	-0.062660	-0.023500	-0.021260	0.105080	0.023190	-0.040690	-0.018010	-0.021460	0.050150	-0.010170	0.027260	0.017090	0.070390	0.040080	0.068560	0.051980	0.042520	0.054830	0.095930	0.033770	0.045170	0.046690	0.042320	0.014850	-0.017290	-0.082500	-0.040180	-0.047300	-0.042930	-0.016070	0.024820	0.027060	-0.090640	-0.065920	-0.017800	0.050460	0.039270	-0.040690	-0.042620	0.012000	0.036320	-0.055240	0.044660	0.045470	0.044350	0.019120	0.000710	0.023090	-0.016380	0.030720	-0.065410	0.031130	0.005090	0.019230	0.050150	0.049740	-0.054630	-0.084840	
-0.058290	-0.075280	-0.047710	-0.046080	-0.063270	-0.074160	-0.077310	-0.038150	-0.026140	0.075790	0.032960	-0.050460	-0.022890	0.046900	0.064800	-0.044350	0.022380	0.026860	0.060630	0.030310	0.068560	0.056860	0.042520	0.059710	0.100810	0.043540	0.045170	0.051570	0.047200	0.019730	-0.017290	-0.077620	-0.035300	-0.071720	-0.023400	-0.050250	0.010170	0.061240	-0.119930	-0.036620	-0.012920	0.026040	0.044150	-0.055340	-0.052390	0.036420	0.046080	-0.065000	0.054420	0.060120	0.054120	0.038660	-0.004170	0.008440	-0.055440	-0.042520	-0.070290	0.036010	0.009970	0.028990	0.055030	0.054630	-0.059510	-0.094600	
-0.077820	-0.109460	-0.047710	-0.055850	-0.077920	-0.093690	-0.087080	-0.047910	-0.026140	-0.007220	0.042720	-0.050460	-0.027770	0.095720	0.069680	-0.073650	0.007730	0.036620	0.036210	0.010780	0.058800	0.056860	0.037640	0.064600	0.100810	0.028890	0.025630	0.046690	0.047200	0.014850	-0.012410	-0.106910	-0.040180	-0.110780	-0.003870	-0.064900	-0.004480	0.046590	-0.129700	0.002440	-0.012920	0.006510	0.029500	-0.060220	-0.057270	0.046180	0.036320	-0.084530	0.059310	0.065000	0.059000	0.053300	0.015360	0.003560	-0.050560	-0.076700	-0.070290	0.040890	0.005090	0.028990	0.055030	0.054630	-0.079040	-0.109250	
-0.102230	-0.133870	-0.057470	-0.041200	-0.087690	-0.098570	-0.087080	-0.047910	-0.026140	-0.080460	0.047610	-0.040690	-0.032650	0.095720	0.045270	-0.098060	-0.006920	0.046390	0.016680	0.010780	0.053910	0.056860	0.027870	0.054830	0.095930	0.009360	-0.013430	0.036930	0.042320	0.000200	-0.012410	-0.150860	-0.059710	-0.130310	-0.008750	-0.060020	-0.024010	-0.007120	-0.129700	0.017090	-0.012920	0.001630	0.000200	-0.055340	-0.062150	0.031530	0.011900	-0.094300	0.044660	0.060120	0.039470	0.043540	0.015360	0.018210	-0.060320	-0.066940	-0.065410	0.031130	-0.014440	0.024110	0.055030	0.054630	-0.103450	-0.133670	
-0.126650	-0.138750	-0.077010	-0.026550	-0.092570	-0.098570	-0.082190	-0.038150	-0.031030	-0.095110	0.037840	-0.026040	-0.032650	0.051780	0.006210	-0.107830	-0.016680	0.046390	0.002030	0.020550	0.044150	0.056860	0.013220	0.045060	0.086160	-0.010170	-0.047610	0.027160	0.027670	-0.024210	-0.027060	-0.194800	-0.089010	-0.140080	-0.033160	-0.035600	-0.043540	-0.051070	-0.139470	0.007320	-0.027570	0.006510	-0.024210	-0.045570	-0.062150	0.012000	-0.027160	-0.099180	0.025130	0.045470	0.010170	0.024010	0.030010	0.057270	-0.031030	-0.018110	-0.060530	0.016480	-0.038860	0.009460	0.045270	0.049740	-0.127870	-0.167850	
-0.146180	-0.128990	-0.106300	-0.046080	-0.097450	-0.093690	-0.077310	-0.033260	-0.040790	-0.060930	0.003660	-0.016280	-0.032650	-0.011700	-0.032860	-0.122480	-0.021570	0.041500	-0.002850	0.025430	0.034380	0.051980	-0.001420	0.035300	0.071510	-0.024820	-0.067140	0.012510	0.013020	-0.048620	-0.056360	-0.224100	-0.123190	-0.144960	-0.077110	-0.030720	-0.063070	-0.060830	-0.154110	-0.007320	-0.047100	0.011390	-0.043740	-0.050460	-0.062150	-0.017290	-0.056460	-0.104060	0.010480	0.035710	-0.014240	0.009360	-0.009050	-0.015970	-0.021260	-0.022990	-0.055640	-0.003050	-0.063270	-0.000310	0.035500	0.049740	-0.147400	-0.192260	
-0.165710	-0.119220	-0.125830	-0.085140	-0.112100	-0.103450	-0.087080	-0.043030	-0.060320	-0.026750	-0.030520	-0.021160	-0.037540	-0.055640	-0.062150	-0.142010	-0.021570	0.046390	-0.002850	0.015670	0.034380	0.047100	-0.006310	0.025530	0.066630	-0.039470	-0.072020	-0.011900	-0.001630	-0.073040	-0.080770	-0.233870	-0.152490	-0.159610	-0.106400	-0.064900	-0.082600	-0.055950	-0.168760	-0.012210	-0.056860	0.006510	-0.038860	-0.069990	-0.071920	-0.041710	-0.071110	-0.108950	0.005590	0.035710	-0.024010	-0.005290	-0.033470	0.008440	0.017800	-0.022990	-0.060530	-0.022580	-0.087690	-0.005190	0.020850	0.049740	-0.162050	-0.206910	
-0.175480	-0.119220	-0.140480	-0.129090	-0.131630	-0.122990	-0.106610	-0.077210	-0.074970	-0.051170	-0.045170	-0.040690	-0.047300	-0.065410	-0.071920	-0.161540	-0.016680	0.051270	0.002030	-0.008750	0.034380	0.047100	-0.006310	0.015770	0.061750	-0.059000	-0.062260	-0.026550	-0.011390	-0.087690	-0.095420	-0.233870	-0.157370	-0.154720	-0.111290	-0.113730	-0.092370	-0.060830	-0.163880	-0.017090	-0.061750	-0.008140	-0.024210	-0.094400	-0.086570	-0.061240	-0.066220	-0.123600	0.020240	0.040590	-0.014240	-0.010170	-0.023700	-0.030620	0.076400	-0.003460	-0.070290	-0.032350	-0.097450	-0.005190	0.020850	0.049740	-0.176700	-0.211790	
-0.170590	-0.128990	-0.150250	-0.143740	-0.141400	-0.142520	-0.121260	-0.106510	-0.084740	-0.124410	-0.035400	-0.055340	-0.052190	-0.041000	-0.062150	-0.156660	-0.006920	0.046390	0.011800	-0.023400	0.044150	0.047100	0.003460	0.010880	0.061750	-0.068770	-0.042720	-0.031430	-0.006510	-0.097450	-0.090540	-0.233870	-0.142720	-0.135190	-0.106400	-0.152790	-0.082600	-0.080360	-0.149230	-0.031740	-0.056860	-0.022790	-0.004680	-0.113930	-0.096330	-0.071000	-0.051570	-0.133360	0.030010	0.040590	0.000410	-0.019940	0.015360	0.018210	0.032450	-0.013220	-0.080060	-0.032350	-0.097450	-0.000310	0.025740	0.054630	-0.166930	-0.211790	
-0.146180	-0.133870	-0.160010	-0.114440	-0.146280	-0.147400	-0.131020	-0.121150	-0.094500	-0.173240	-0.020750	-0.069990	-0.057070	-0.001930	-0.027970	-0.142010	-0.002030	0.031740	0.026450	-0.008750	0.049030	0.051980	0.018110	0.015770	0.076400	-0.054120	-0.018310	-0.011900	0.008140	-0.087690	-0.061240	-0.224100	-0.128070	-0.096130	-0.101520	-0.147910	-0.063070	-0.090130	-0.129700	-0.056150	-0.056860	-0.017900	-0.004680	-0.118820	-0.101220	-0.071000	-0.027160	-0.138240	0.034890	0.040590	0.015060	-0.019940	-0.018820	0.052390	-0.079850	-0.042520	-0.084940	-0.017700	-0.077920	0.009460	0.035500	0.059510	-0.147400	-0.197140	
-0.121770	-0.128990	-0.169780	-0.055850	-0.146280	-0.137630	-0.140790	-0.116270	-0.099390	-0.143940	-0.015870	-0.079750	-0.066830	0.012720	0.011090	-0.122480	-0.011800	0.017090	0.031330	0.025430	0.053910	0.056860	0.027870	0.025530	0.091040	-0.029700	0.006100	0.017400	0.032550	-0.063270	-0.022180	-0.219220	-0.123190	-0.061950	-0.121050	-0.113730	-0.048420	-0.075480	-0.124820	-0.080570	-0.061750	0.001630	-0.019330	-0.118820	-0.110980	-0.051470	-0.012510	-0.138240	0.039770	0.050350	0.029700	-0.005290	-0.018820	-0.001320	-0.074970	-0.062050	-0.094710	0.001830	-0.048620	0.019230	0.050150	0.059510	-0.118100	-0.182500	
-0.116880	-0.124100	-0.179550	-0.011900	-0.151160	-0.132750	-0.150550	-0.101620	-0.114030	-0.031640	-0.025630	-0.079750	-0.076600	0.012720	0.035500	-0.117590	-0.021570	0.017090	0.026450	0.049850	0.058800	0.071510	0.042520	0.045060	0.110580	-0.000410	0.020750	0.041810	0.052080	-0.033980	0.007120	-0.214340	-0.132950	-0.052190	-0.145470	-0.074670	-0.048420	-0.051070	-0.149230	-0.090330	-0.076400	0.021160	-0.033980	-0.118820	-0.120750	-0.027060	0.002140	-0.138240	0.039770	0.060120	0.044350	0.019120	-0.033470	0.008440	-0.094500	-0.062050	-0.099590	0.026250	-0.019330	0.028990	0.059920	0.064390	-0.108340	-0.167850	
-0.136410	-0.124100	-0.189310	-0.007020	-0.156050	-0.132750	-0.155440	-0.091860	-0.128680	0.080670	-0.050050	-0.074870	-0.086360	-0.021460	0.030620	-0.137130	-0.031330	0.031740	0.011800	0.040080	0.058800	0.071510	0.037640	0.054830	0.110580	-0.000410	0.020750	0.046690	0.052080	-0.019330	0.016890	-0.219220	-0.162250	-0.081480	-0.160120	-0.060020	-0.072840	-0.046180	-0.183410	-0.070800	-0.095930	0.026040	-0.043740	-0.118820	-0.135400	-0.012410	-0.002750	-0.143130	0.034890	0.074770	0.044350	0.028890	0.010480	0.003560	-0.060320	-0.027870	-0.104470	0.031130	-0.009560	0.024110	0.055030	0.064390	-0.132750	-0.162960	
-0.175480	-0.143640	-0.194190	-0.050960	-0.170690	-0.142520	-0.160320	-0.086980	-0.138450	0.100200	-0.059810	-0.074870	-0.091250	-0.055640	0.001320	-0.166420	-0.041100	0.051270	-0.007730	0.010780	0.049030	0.071510	0.018110	0.049950	0.095930	-0.029700	-0.013430	0.022280	0.042320	-0.029090	-0.012410	-0.238750	-0.176900	-0.130310	-0.155230	-0.074670	-0.102130	-0.060830	-0.217590	-0.036620	-0.100810	0.016280	-0.048620	-0.118820	-0.145160	-0.022180	-0.017400	-0.162660	0.025130	0.074770	0.029700	0.028890	-0.023700	0.047510	-0.050560	-0.081580	-0.099590	0.021360	-0.024210	0.009460	0.045270	0.064390	-0.171810	-0.182500	
-0.209660	-0.172930	-0.194190	-0.104680	-0.180460	-0.162050	-0.160320	-0.096740	-0.133570	0.022070	-0.059810	-0.065100	-0.086360	-0.070290	-0.047510	-0.171310	-0.050860	0.056150	-0.022380	-0.013630	0.039270	0.061750	-0.001420	0.035300	0.086160	-0.059000	-0.042720	-0.007020	0.017900	-0.053510	-0.056360	-0.248510	-0.181780	-0.174260	-0.125940	-0.108850	-0.121660	-0.070600	-0.232240	-0.012210	-0.095930	-0.003260	-0.048620	-0.118820	-0.145160	-0.051470	-0.046690	-0.177310	0.010480	0.065000	0.005290	0.004480	0.000710	0.027970	-0.045670	-0.022990	-0.094710	0.001830	-0.058390	-0.010070	0.025740	0.059510	-0.205990	-0.206910	
-0.214540	-0.197350	-0.179550	-0.138850	-0.180460	-0.166930	-0.150550	-0.106510	-0.114030	-0.100000	-0.045170	-0.060220	-0.076600	-0.065410	-0.086570	-0.146890	-0.050860	0.051270	-0.027260	-0.013630	0.029500	0.056860	-0.016070	0.020650	0.076400	-0.073650	-0.067140	-0.021670	-0.011390	-0.082800	-0.095420	-0.248510	-0.172020	-0.198670	-0.106400	-0.133260	-0.111900	-0.060830	-0.217590	-0.021970	-0.081280	-0.013020	-0.053510	-0.113930	-0.135400	-0.075890	-0.071110	-0.182190	0.000710	0.045470	-0.019120	-0.019940	0.005590	-0.050150	-0.050560	-0.076700	-0.084940	-0.017700	-0.092570	-0.019840	0.011090	0.054630	-0.215760	-0.231320	
-0.195010	-0.197350	-0.160010	-0.138850	-0.165810	-0.162050	-0.135900	-0.106510	-0.094500	-0.173240	-0.030520	-0.050460	-0.061950	-0.055640	-0.096330	-0.107830	-0.045980	0.046390	-0.022380	0.001020	0.034380	0.056860	-0.025840	0.015770	0.081280	-0.063880	-0.076900	-0.011900	-0.021160	-0.097450	-0.105180	-0.238750	-0.147600	-0.193790	-0.096640	-0.133260	-0.087480	-0.046180	-0.188290	-0.056150	-0.076400	0.001630	-0.058390	-0.113930	-0.115870	-0.080770	-0.085750	-0.167540	-0.009050	0.035710	-0.038660	-0.034590	0.005590	0.003560	-0.035910	-0.042520	-0.080060	-0.022580	-0.102340	-0.014950	0.011090	0.049740	-0.191350	-0.231320	
-0.155940	-0.172930	-0.135600	-0.109560	-0.146280	-0.147400	-0.126140	-0.101620	-0.079850	-0.153710	-0.030520	-0.055340	-0.057070	-0.055640	-0.076800	-0.078530	-0.036210	0.041500	-0.017500	0.020550	0.039270	0.056860	-0.016070	0.020650	0.095930	-0.039470	-0.072020	0.007630	-0.006510	-0.087690	-0.085650	-0.219220	-0.118310	-0.164490	-0.101520	-0.113730	-0.063070	-0.051070	-0.163880	-0.065920	-0.071510	0.030920	-0.063270	-0.109050	-0.101220	-0.051470	-0.085750	-0.152890	0.000710	0.035710	-0.038660	-0.029700	0.020240	-0.011090	0.032450	-0.003460	-0.080060	-0.007930	-0.087690	0.004580	0.020850	0.054630	-0.157170	-0.197140	
-0.131530	-0.138750	-0.116070	-0.075380	-0.131630	-0.132750	-0.121260	-0.086980	-0.079850	-0.065820	-0.035400	-0.060220	-0.061950	-0.065410	-0.047510	-0.078530	-0.026450	0.046390	-0.002850	0.025430	0.053910	0.061750	0.003460	0.035300	0.110580	-0.024820	-0.052490	0.022280	0.017900	-0.063270	-0.051470	-0.209450	-0.103660	-0.125430	-0.106400	-0.089310	-0.063070	-0.070600	-0.149230	-0.036620	-0.076400	0.060220	-0.048620	-0.099280	-0.096330	-0.017290	-0.061340	-0.133360	0.015360	0.050350	-0.019120	-0.010170	0.005590	-0.030620	0.047100	0.006310	-0.084940	0.011600	-0.063270	0.024110	0.040380	0.059510	-0.132750	-0.153200	
-0.126650	-0.104570	-0.106300	-0.050960	-0.121870	-0.118100	-0.121260	-0.067440	-0.089620	0.017190	-0.045170	-0.060220	-0.066830	-0.060530	-0.027970	-0.098060	-0.016680	0.046390	0.016680	0.020550	0.068560	0.066630	0.022990	0.045060	0.115460	-0.024820	-0.032960	0.022280	0.042320	-0.043740	-0.017290	-0.209450	-0.089010	-0.081480	-0.101520	-0.064900	-0.072840	-0.065710	-0.134580	0.007320	-0.071510	0.060220	-0.014440	-0.089520	-0.101220	0.002240	-0.032040	-0.118710	0.034890	0.060120	0.010170	0.009360	-0.013940	-0.011090	0.061750	0.006310	-0.084940	0.026250	-0.043740	0.038760	0.059920	0.064390	-0.127870	-0.119020	
-0.131530	-0.085040	-0.096540	-0.041200	-0.116980	-0.103450	-0.121260	-0.062560	-0.094500	0.036720	-0.040280	-0.060220	-0.066830	-0.016580	-0.018210	-0.112710	-0.002030	0.026860	0.036210	0.005900	0.073450	0.061750	0.042520	0.045060	0.110580	-0.024820	-0.003660	0.012510	0.056970	-0.033980	-0.012410	-0.209450	-0.089010	-0.052190	-0.091760	-0.055140	-0.067950	-0.026650	-0.124820	0.002440	-0.066630	0.021160	0.019730	-0.089520	-0.106100	-0.002640	-0.002750	-0.113830	0.049540	0.060120	0.039470	0.014240	0.005590	0.032860	0.081280	-0.013220	-0.089820	0.031130	-0.029090	0.033870	0.069680	0.069270	-0.132750	-0.104370	
-0.136410	-0.085040	-0.091650	-0.036320	-0.112100	-0.098570	-0.121260	-0.062560	-0.094500	-0.016990	-0.015870	-0.060220	-0.066830	0.046900	0.001320	-0.102950	0.007730	-0.002440	0.060630	0.001020	0.078330	0.056860	0.062050	0.040180	0.110580	-0.019940	0.030520	0.017400	0.061850	-0.033980	-0.007530	-0.189920	-0.089010	-0.032650	-0.077110	-0.055140	-0.028890	0.027060	-0.105290	-0.051270	-0.056860	-0.042320	0.044150	-0.089520	-0.106100	-0.012410	0.026550	-0.108950	0.059310	0.040590	0.059000	0.009360	0.010480	-0.089210	0.042220	-0.032760	-0.089820	0.031130	-0.024210	0.019230	0.079450	0.064390	-0.137630	-0.109250	
-0.126650	-0.085040	-0.081890	-0.021670	-0.112100	-0.103450	-0.121260	-0.077210	-0.084740	-0.104880	0.008540	-0.069990	-0.061950	0.100610	0.040380	-0.063880	0.007730	-0.021970	0.075280	-0.003870	0.078330	0.047100	0.076700	0.035300	0.115460	-0.000410	0.069580	0.032040	0.071610	-0.024210	-0.002640	-0.145980	-0.084130	-0.032650	-0.072220	-0.060020	0.015060	0.036820	-0.095520	-0.100100	-0.047100	-0.096030	0.044150	-0.099280	-0.106100	-0.022180	0.050960	-0.108950	0.064190	0.025940	0.073650	-0.000410	0.015360	0.023090	0.022680	0.045370	-0.089820	0.031130	-0.014440	0.004580	0.079450	0.059510	-0.127870	-0.114140	
-0.107120	-0.085040	-0.077010	-0.007020	-0.112100	-0.108340	-0.126140	-0.096740	-0.070090	-0.183000	0.023190	-0.079750	-0.057070	0.110370	0.094100	-0.024820	0.012610	0.007320	0.089930	0.005900	0.083210	0.047100	0.086470	0.040180	0.120340	0.019120	0.093990	0.051570	0.086260	-0.004680	0.021770	-0.102030	-0.084130	-0.042420	-0.072220	-0.074670	0.029700	-0.007120	-0.100400	-0.095210	-0.042220	-0.105790	0.024620	-0.113930	-0.101220	-0.007530	0.075380	-0.108950	0.064190	0.025940	0.088300	0.009360	-0.023700	-0.011090	0.081280	0.045370	-0.094710	0.045780	0.009970	0.009460	0.089210	0.054630	-0.103450	-0.104370	
-0.082700	-0.080160	-0.077010	-0.007020	-0.112100	-0.113220	-0.126140	-0.106510	-0.065210	-0.192770	0.028080	-0.089520	-0.057070	0.066430	0.133160	0.009360	0.007730	0.051270	0.085040	0.030310	0.083210	0.056860	0.091350	0.054830	0.125220	0.028890	0.093990	0.061340	0.100910	0.014850	0.051070	-0.077620	-0.079240	-0.057070	-0.062460	-0.079550	0.015060	-0.070600	-0.105290	-0.036620	-0.037330	-0.061850	0.000200	-0.118820	-0.101220	0.016890	0.085140	-0.108950	0.073950	0.050350	0.107830	0.028890	0.015360	-0.059920	0.095930	0.089310	-0.104470	0.055540	0.029500	0.019230	0.094100	0.059510	-0.083920	-0.079960	
-0.072940	-0.080160	-0.091650	-0.016780	-0.112100	-0.113220	-0.131020	-0.101620	-0.060320	-0.143940	0.018310	-0.089520	-0.061950	-0.001930	0.138040	0.019120	0.002850	0.085450	0.075280	0.059610	0.078330	0.066630	0.091350	0.069480	0.120340	0.028890	0.079350	0.056460	0.105790	0.024620	0.070600	-0.082500	-0.069480	-0.071720	-0.047810	-0.074670	-0.009360	-0.104780	-0.115050	0.007320	-0.042220	0.021160	0.000200	-0.113930	-0.101220	0.031530	0.085140	-0.108950	0.078840	0.079650	0.112710	0.053300	-0.004170	0.086570	0.022680	0.079550	-0.109350	0.065310	0.039270	0.033870	0.098980	0.064390	-0.069270	-0.060420	
-0.072940	-0.085040	-0.096540	-0.036320	-0.112100	-0.108340	-0.131020	-0.082090	-0.060320	-0.031640	0.013430	-0.079750	-0.066830	-0.041000	0.098980	0.024010	0.007730	0.075680	0.080160	0.088910	0.073450	0.076400	0.086470	0.079240	0.120340	0.028890	0.064700	0.051570	0.100910	0.029500	0.070600	-0.106910	-0.054830	-0.071720	-0.042930	-0.060020	-0.014240	-0.070600	-0.119930	-0.012210	-0.042220	0.099280	0.014850	-0.099280	-0.106100	0.041300	0.075380	-0.108950	0.078840	0.099180	0.107830	0.063070	0.025130	-0.006210	0.091040	0.074670	-0.109350	0.060420	0.039270	0.048520	0.094100	0.069270	-0.069270	-0.055540	
-0.072940	-0.080160	-0.086770	-0.041200	-0.102340	-0.098570	-0.116370	-0.057680	-0.060320	0.090430	0.013430	-0.069990	-0.066830	-0.016580	0.059920	0.024010	0.017500	0.046390	0.085040	0.093790	0.078330	0.076400	0.076700	0.084130	0.120340	0.043540	0.059810	0.056460	0.086260	0.024620	0.055950	-0.126440	-0.040180	-0.052190	-0.042930	-0.035600	0.005290	0.007530	-0.105290	-0.061040	-0.042220	0.138350	0.049030	-0.079750	-0.101220	0.036420	0.065610	-0.094300	0.073950	0.094300	0.088300	0.063070	-0.004170	0.032860	0.115460	0.152790	-0.104470	0.060420	0.029500	0.048520	0.084330	0.069270	-0.069270	-0.070190	
